id,price
2250,271.25
2251,282.5
2252,282.5
2253,395
2254,510
2255,237.5
2256,270
2257,255
2258,243.5
2259,380
2260,285
2261,240
2262,360
2263,312.5
2264,224
2265,315
2266,335
2267,327.5
2268,380
2269,345
2270,248
2271,278.75
2272,290
2273,338.75
2274,338.75
2275,234.5
2276,585
2277,365
2278,825
2279,225.5
2280,278.75
2281,252.5
2282,271.25
2283,263.75
2284,239
2285,233
2286,301.25
2287,915
2288,840
2289,248
2290,327.5
2291,565
2292,350
2293,285
2294,245
2295,267.5
2296,240
2297,750
2298,840
2299,1225
2300,825
2301,224
2302,565
2303,293.75
2304,234.5
2305,255
2306,353.75
2307,361.25
2308,301.25
2309,330
2310,380
2311,308.75
2312,380
2313,865
2314,338.75
2315,312.5
2316,327.5
2317,365
2318,510
2319,246.5
2320,257
2321,210
2322,320
2323,237.5
2324,286.25
2325,271.25
2326,565
2327,312.5
2328,230
2329,331.25
2330,239
2331,316.25
2332,480
2333,278.75
2334,790
2335,350
2336,278.75
2337,267.5
2338,365
2339,275
2340,365
2341,395
2342,312.5
2343,630
2344,395
2345,465
2346,353.75
2347,360
2348,243.5
2349,315
2350,342.5
2351,227
2352,254
2353,331.25
2354,230
2355,251
2356,267.5
2357,248
2358,345
2359,234.5
2360,225.5
2361,285
2362,585
2363,346.25
2364,315
2365,715
2366,210
2367,330
2368,312.5
2369,720
2370,357.5
2371,555
2372,258.5
2373,700
2374,234.5
2375,278.75
2376,257
2377,234.5
2378,297.5
2379,251
2380,345
2381,271.25
2382,327.5
2383,915
2384,240
2385,600
2386,342.5
2387,380
2388,308.75
2389,510
2390,365
2391,335
2392,380
2393,915
2394,248
2395,267.5
2396,234.5
2397,267.5
2398,278.75
2399,227
2400,270
2401,293.75
2402,228.5
2403,640
2404,790
2405,278.75
2406,312.5
2407,365
2408,231.5
2409,282.5
2410,360
2411,239
2412,245
2413,720
2414,290
2415,263.75
2416,231.5
2417,249.5
2418,331.25
2419,940
2420,242
2421,255
2422,380
2423,286.25
2424,565
2425,342.5
2426,234.5
2427,267.5
2428,270
2429,297.5
2430,335
2431,345
2432,228.5
2433,240
2434,210
2435,338.75
2436,390
2437,236
2438,293.75
2439,320
2440,365
2441,301.25
2442,346.25
2443,227
2444,790
2445,254
2446,990
2447,286.25
2448,234.5
2449,234.5
2450,395
2451,840
2452,248
2453,225.5
2454,915
2455,249.5
2456,286.25
2457,246.5
2458,540
2459,345
2460,240.5
2461,271.25
2462,512.5
2463,361.25
2464,297.5
2465,278.75
2466,233
2467,320
2468,240.5
2469,293.75
2470,301.25
2471,825
2472,263.75
2473,237.5
2474,565
2475,327.5
2476,380
2477,435
2478,365
2479,331.25
2480,263.75
2481,338.75
2482,236
2483,323.75
2484,450
2485,257
2486,301.25
2487,765
2488,248
2489,338.75
2490,365
2491,242
2492,353.75
2493,587.5
2494,600
2495,233
2496,240.5
2497,286.25
2498,353.75
2499,246.5
2500,380
2501,320
2502,346.25
2503,940
2504,565
2505,765
2506,290
2507,228.5
2508,271.25
2509,510
2510,243.5
2511,293.75
2512,210
2513,330
2514,254
2515,271.25
2516,380
2517,237.5
2518,251
2519,900
2520,237.5
2521,233
2522,660
2523,237.5
2524,1025
2525,248
2526,335
2527,285
2528,323.75
2529,234.5
2530,360
2531,305
2532,301.25
2533,224
2534,255
2535,300
2536,395
2537,331.25
2538,395
2539,290
2540,615
2541,640
2542,239
2543,242
2544,267.5
2545,840
2546,353.75
2547,258.5
2548,225.5
2549,293.75
2550,231.5
2551,645
2552,301.25
2553,275
2554,765
2555,495
2556,271.25
2557,286.25
2558,233
2559,540
2560,990
2561,285
2562,282.5
2563,278.75
2564,225
2565,390
2566,331.25
2567,862.5
2568,865
2569,323.75
2570,278.75
2571,240.5
2572,240
2573,360
2574,286.25
2575,361.25
2576,257
2577,275
2578,305
2579,301.25
2580,282.5
2581,301.25
2582,301.25
2583,327.5
2584,255
2585,365
2586,540
2587,375
2588,305
2589,312.5
2590,290
2591,660
2592,365
2593,312.5
2594,282.5
2595,230
2596,395
2597,305
2598,323.75
2599,390
2600,301.25
2601,263.75
2602,790
2603,263.75
2604,640
2605,278.75
2606,342.5
2607,375
2608,257
2609,231.5
2610,297.5
2611,512.5
2612,380
2613,645
2614,228.5
2615,327.5
2616,323.75
2617,990
2618,331.25
2619,705
2620,267.5
2621,228.5
2622,210
2623,335
2624,323.75
2625,705
2626,395
2627,312.5
2628,990
2629,282.5
2630,585
2631,353.75
2632,380
2633,323.75
2634,275
2635,512.5
2636,990
2637,286.25
2638,271.25
2639,787.5
2640,278.75
2641,350
2642,237.5
2643,234.5
2644,257
2645,301.25
2646,210
2647,300
2648,320
2649,312.5
2650,990
2651,242
2652,940
2653,345
2654,320
2655,290
2656,380
2657,405
2658,375
2659,271.25
2660,275
2661,335
2662,275
2663,210
2664,301.25
2665,840
2666,242
2667,237.5
2668,900
2669,380
2670,825
2671,775
2672,316.25
2673,420
2674,587.5
2675,228.5
2676,242
2677,308.75
2678,258.5
2679,380
2680,301.25
2681,297.5
2682,231.5
2683,346.25
2684,236
2685,290
2686,825
2687,243.5
2688,282.5
2689,224
2690,361.25
2691,252.5
2692,246.5
2693,258.5
2694,224
2695,380
2696,290
2697,210
2698,285
2699,380
2700,271.25
2701,940
2702,290
2703,290
2704,331.25
2705,240
2706,263.75
2707,360
2708,258.5
2709,361.25
2710,495
2711,725
2712,361.25
2713,237.5
2714,260
2715,715
2716,271.25
2717,278.75
2718,285
2719,346.25
2720,271.25
2721,840
2722,297.5
2723,234.5
2724,258.5
2725,365
2726,316.25
2727,335
2728,240
2729,301.25
2730,465
2731,301.25
2732,301.25
2733,231.5
2734,405
2735,512.5
2736,234.5
2737,312.5
2738,380
2739,286.25
2740,263.75
2741,245
2742,331.25
2743,353.75
2744,510
2745,231.5
2746,600
2747,565
2748,323.75
2749,282.5
2750,236
2751,380
2752,380
2753,267.5
2754,330
2755,278.75
2756,510
2757,293.75
2758,380
2759,525
2760,1450
2761,242
2762,275
2763,338.75
2764,293.75
2765,225.5
2766,230
2767,240.5
2768,790
2769,361.25
2770,275
2771,246.5
2772,555
2773,305
2774,267.5
2775,225
2776,320
2777,225
2778,510
2779,395
2780,975
2781,246.5
2782,301.25
2783,525
2784,297.5
2785,255
2786,395
2787,255
2788,495
2789,267.5
2790,316.25
2791,301.25
2792,286.25
2793,338.75
2794,790
2795,300
2796,790
2797,210
2798,327.5
2799,271.25
2800,225
2801,263.75
2802,260
2803,323.75
2804,210
2805,278.75
2806,316.25
2807,650
2808,420
2809,228.5
2810,380
2811,254
2812,270
2813,900
2814,285
2815,251
2816,320
2817,230
2818,353.75
2819,380
2820,225
2821,231.5
2822,865
2823,840
2824,210
2825,715
2826,346.25
2827,267.5
2828,305
2829,290
2830,305
2831,495
2832,380
2833,278.75
2834,275
2835,290
2836,308.75
2837,765
2838,233
2839,587.5
2840,282.5
2841,249.5
2842,380
2843,915
2844,862.5
2845,282.5
2846,990
2847,565
2848,395
2849,345
2850,278.75
2851,331.25
2852,251
2853,380
2854,231.5
2855,375
2856,245
2857,282.5
2858,225
2859,293.75
2860,243.5
2861,246.5
2862,227
2863,225.5
2864,316.25
2865,290
2866,290
2867,342.5
2868,255.5
2869,825
2870,252.5
2871,662.5
2872,271.25
2873,327.5
2874,990
2875,233
2876,260
2877,228.5
2878,353.75
2879,360
2880,242
2881,258.5
2882,236
2883,915
2884,255
2885,350
2886,210
2887,346.25
2888,278.75
2889,246.5
2890,267.5
2891,286.25
2892,308.75
2893,260
2894,275
2895,249.5
2896,346.25
2897,540
2898,435
2899,233
2900,540
2901,840
2902,312.5
2903,715
2904,210
2905,342.5
2906,316.25
2907,335
2908,320
2909,258.5
2910,510
2911,242
2912,345
2913,286.25
2914,435
2915,293.75
2916,915
2917,975
2918,380
2919,255
2920,271.25
2921,249.5
2922,271.25
2923,278.75
2924,267.5
2925,675
2926,312.5
2927,225
2928,715
2929,263.75
2930,360
2931,290
2932,380
2933,267.5
2934,865
2935,320
2936,787.5
2937,480
2938,312.5
2939,245
2940,267.5
2941,251
2942,365
2943,375
2944,260
2945,290
2946,790
2947,278.75
2948,480
2949,555
2950,323.75
2951,365
2952,450
2953,260
2954,915
2955,267.5
2956,297.5
2957,495
2958,248
2959,316.25
2960,308.75
2961,278.75
2962,915
2963,271.25
2964,225
2965,243.5
2966,308.75
2967,395
2968,787.5
2969,246.5
2970,237.5
2971,353.75
2972,305
2973,937.5
2974,700
2975,275
2976,249.5
2977,233
2978,225.5
2979,365
2980,260
2981,600
2982,255
2983,245
2984,271.25
2985,720
2986,210
2987,305
2988,271.25
2989,225.5
2990,342.5
2991,395
2992,227
2993,228.5
2994,915
2995,267.5
2996,420
2997,301.25
2998,510
2999,286.25
3000,320
